image_id,image_path,label,true_target,predicted_target,predicted_label,correct_prediction
100304.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100304.jpg,hispa,7,7,hispa,True
109511.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109511.jpg,hispa,7,7,hispa,True
107715.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107715.jpg,blast,3,3,blast,True
102738.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/102738.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
102416.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102416.jpg,tungro,9,9,tungro,True
101233.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101233.jpg,normal,8,8,normal,True
103062.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103062.jpg,blast,3,3,blast,True
107031.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107031.jpg,blast,3,3,blast,True
105249.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105249.jpg,normal,8,8,normal,True
101387.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101387.jpg,tungro,9,9,tungro,True
108118.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/108118.jpg,downy_mildew,6,6,downy_mildew,True
100997.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100997.jpg,hispa,7,7,hispa,True
106126.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106126.jpg,dead_heart,5,5,dead_heart,True
110199.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/110199.jpg,tungro,9,9,tungro,True
106374.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106374.jpg,normal,8,8,normal,True
103077.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103077.jpg,blast,3,3,blast,True
103949.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/103949.jpg,tungro,9,9,tungro,True
103425.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103425.jpg,brown_spot,4,9,tungro,False
103431.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/103431.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
100973.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100973.jpg,normal,8,8,normal,True
103492.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103492.jpg,brown_spot,4,4,brown_spot,True
100677.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100677.jpg,tungro,9,9,tungro,True
109187.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/109187.jpg,tungro,9,9,tungro,True
107938.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/107938.jpg,downy_mildew,6,0,bacterial_leaf_blight,False
102428.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/102428.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
109137.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/109137.jpg,downy_mildew,6,0,bacterial_leaf_blight,False
103444.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103444.jpg,dead_heart,5,5,dead_heart,True
101425.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/101425.jpg,bacterial_leaf_blight,0,8,normal,False
101631.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/101631.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
102235.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102235.jpg,blast,3,3,blast,True
109177.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/109177.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
105351.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105351.jpg,blast,3,3,blast,True
100411.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/100411.jpg,downy_mildew,6,6,downy_mildew,True
105319.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105319.jpg,brown_spot,4,0,bacterial_leaf_blight,False
107302.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107302.jpg,dead_heart,5,5,dead_heart,True
104731.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104731.jpg,dead_heart,5,5,dead_heart,True
103705.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103705.jpg,dead_heart,5,5,dead_heart,True
109391.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/109391.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
109204.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109204.jpg,brown_spot,4,4,brown_spot,True
105697.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105697.jpg,tungro,9,9,tungro,True
106498.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106498.jpg,normal,8,8,normal,True
100983.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100983.jpg,hispa,7,7,hispa,True
108106.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/108106.jpg,tungro,9,9,tungro,True
101494.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101494.jpg,dead_heart,5,5,dead_heart,True
100188.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100188.jpg,normal,8,8,normal,True
104267.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104267.jpg,hispa,7,7,hispa,True
107968.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107968.jpg,hispa,7,7,hispa,True
106476.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/106476.jpg,brown_spot,4,4,brown_spot,True
101312.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101312.jpg,hispa,7,7,hispa,True
101864.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101864.jpg,dead_heart,5,5,dead_heart,True
104438.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/104438.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
109961.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109961.jpg,hispa,7,7,hispa,True
101031.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/101031.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
102019.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102019.jpg,tungro,9,9,tungro,True
104978.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104978.jpg,normal,8,8,normal,True
100276.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100276.jpg,blast,3,1,bacterial_leaf_streak,False
102080.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102080.jpg,normal,8,8,normal,True
106853.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/106853.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
110103.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/110103.jpg,dead_heart,5,5,dead_heart,True
107118.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/107118.jpg,downy_mildew,6,6,downy_mildew,True
107963.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/107963.jpg,downy_mildew,6,6,downy_mildew,True
110236.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/110236.jpg,normal,8,8,normal,True
101347.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101347.jpg,blast,3,3,blast,True
104105.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104105.jpg,dead_heart,5,9,tungro,False
104759.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104759.jpg,tungro,9,9,tungro,True
104217.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104217.jpg,dead_heart,5,5,dead_heart,True
100583.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100583.jpg,normal,8,8,normal,True
109875.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109875.jpg,brown_spot,4,4,brown_spot,True
108980.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108980.jpg,brown_spot,4,7,hispa,False
109898.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109898.jpg,dead_heart,5,5,dead_heart,True
106823.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106823.jpg,tungro,9,9,tungro,True
109003.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109003.jpg,normal,8,9,tungro,False
108950.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108950.jpg,hispa,7,8,normal,False
109095.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109095.jpg,brown_spot,4,4,brown_spot,True
104908.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104908.jpg,dead_heart,5,5,dead_heart,True
105212.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105212.jpg,brown_spot,4,3,blast,False
109964.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109964.jpg,brown_spot,4,4,brown_spot,True
107880.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107880.jpg,blast,3,3,blast,True
101582.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101582.jpg,dead_heart,5,5,dead_heart,True
107023.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107023.jpg,dead_heart,5,5,dead_heart,True
109322.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/109322.jpg,downy_mildew,6,6,downy_mildew,True
108726.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108726.jpg,normal,8,8,normal,True
110343.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/110343.jpg,hispa,7,7,hispa,True
108839.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108839.jpg,normal,8,8,normal,True
102331.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102331.jpg,blast,3,3,blast,True
107674.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/107674.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
105300.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105300.jpg,blast,3,6,downy_mildew,False
105705.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105705.jpg,normal,8,8,normal,True
108628.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108628.jpg,normal,8,8,normal,True
110083.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/110083.jpg,bacterial_leaf_blight,0,9,tungro,False
105107.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105107.jpg,dead_heart,5,5,dead_heart,True
102748.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102748.jpg,tungro,9,8,normal,False
101879.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101879.jpg,brown_spot,4,4,brown_spot,True
100635.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/100635.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
110119.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/110119.jpg,hispa,7,7,hispa,True
105640.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105640.jpg,dead_heart,5,5,dead_heart,True
108061.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108061.jpg,hispa,7,7,hispa,True
101961.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101961.jpg,normal,8,8,normal,True
102473.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102473.jpg,hispa,7,7,hispa,True
109906.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/109906.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
102062.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/102062.jpg,bacterial_leaf_blight,0,3,blast,False
105156.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105156.jpg,hispa,7,7,hispa,True
108513.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/108513.jpg,tungro,9,9,tungro,True
108343.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108343.jpg,blast,3,7,hispa,False
101956.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101956.jpg,blast,3,6,downy_mildew,False
106531.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/106531.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
107362.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107362.jpg,brown_spot,4,4,brown_spot,True
105141.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105141.jpg,normal,8,8,normal,True
107415.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/107415.jpg,tungro,9,9,tungro,True
107494.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/107494.jpg,tungro,9,9,tungro,True
105475.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105475.jpg,tungro,9,7,hispa,False
106311.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106311.jpg,normal,8,4,brown_spot,False
109243.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109243.jpg,hispa,7,9,tungro,False
101783.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101783.jpg,dead_heart,5,0,bacterial_leaf_blight,False
106677.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106677.jpg,hispa,7,7,hispa,True
106014.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106014.jpg,normal,8,7,hispa,False
103038.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103038.jpg,blast,3,3,blast,True
105972.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105972.jpg,dead_heart,5,5,dead_heart,True
105661.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105661.jpg,tungro,9,9,tungro,True
100284.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/100284.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
106107.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106107.jpg,normal,8,4,brown_spot,False
103530.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103530.jpg,hispa,7,8,normal,False
100782.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100782.jpg,dead_heart,5,5,dead_heart,True
104426.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/104426.jpg,brown_spot,4,4,brown_spot,True
107578.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107578.jpg,hispa,7,7,hispa,True
109921.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109921.jpg,dead_heart,5,5,dead_heart,True
106388.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/106388.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
100084.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/100084.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
102640.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/102640.jpg,downy_mildew,6,6,downy_mildew,True
110081.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/110081.jpg,hispa,7,7,hispa,True
102730.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102730.jpg,tungro,9,8,normal,False
102202.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/102202.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
104620.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/104620.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
102169.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102169.jpg,tungro,9,9,tungro,True
107724.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107724.jpg,hispa,7,7,hispa,True
108780.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108780.jpg,brown_spot,4,4,brown_spot,True
103603.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103603.jpg,blast,3,9,tungro,False
105019.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105019.jpg,normal,8,8,normal,True
101680.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101680.jpg,normal,8,8,normal,True
106838.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106838.jpg,dead_heart,5,5,dead_heart,True
105103.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105103.jpg,blast,3,8,normal,False
109046.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109046.jpg,blast,3,0,bacterial_leaf_blight,False
107141.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107141.jpg,dead_heart,5,5,dead_heart,True
102971.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102971.jpg,tungro,9,9,tungro,True
104221.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104221.jpg,hispa,7,3,blast,False
100139.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100139.jpg,hispa,7,7,hispa,True
106324.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106324.jpg,blast,3,0,bacterial_leaf_blight,False
105628.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105628.jpg,dead_heart,5,5,dead_heart,True
101907.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/101907.jpg,downy_mildew,6,6,downy_mildew,True
103480.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103480.jpg,hispa,7,7,hispa,True
