image_id,label,image_path,true_target,predicted_target,predicted_label,correct_prediction
102862.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102862.jpg,8,4,brown_spot,False
102409.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\102409.jpg,2,2,bacterial_panicle_blight,True
100215.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100215.jpg,3,9,tungro,False
110318.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110318.jpg,8,8,normal,True
102457.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102457.jpg,3,3,blast,True
102726.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\102726.jpg,0,4,brown_spot,False
107829.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\107829.jpg,0,4,brown_spot,False
109171.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109171.jpg,3,3,blast,True
104904.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104904.jpg,5,5,dead_heart,True
101007.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101007.jpg,3,8,normal,False
102697.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102697.jpg,3,3,blast,True
109642.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109642.jpg,8,8,normal,True
106391.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106391.jpg,8,7,hispa,False
106560.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106560.jpg,3,4,brown_spot,False
107583.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107583.jpg,3,9,tungro,False
109209.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109209.jpg,3,3,blast,True
105947.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105947.jpg,5,5,dead_heart,True
105685.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105685.jpg,5,0,bacterial_leaf_blight,False
102754.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102754.jpg,7,7,hispa,True
100304.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100304.jpg,7,8,normal,False
109511.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109511.jpg,7,7,hispa,True
107715.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107715.jpg,3,3,blast,True
102738.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\102738.jpg,0,4,brown_spot,False
102416.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102416.jpg,9,4,brown_spot,False
101233.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101233.jpg,8,8,normal,True
103062.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103062.jpg,3,3,blast,True
107031.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107031.jpg,3,8,normal,False
105249.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105249.jpg,8,8,normal,True
101387.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101387.jpg,9,9,tungro,True
108118.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108118.jpg,6,3,blast,False
100997.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100997.jpg,7,8,normal,False
106126.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106126.jpg,5,5,dead_heart,True
110199.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\110199.jpg,9,6,downy_mildew,False
106374.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106374.jpg,8,8,normal,True
103077.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103077.jpg,3,3,blast,True
103949.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103949.jpg,9,0,bacterial_leaf_blight,False
103425.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103425.jpg,4,4,brown_spot,True
103431.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103431.jpg,1,1,bacterial_leaf_streak,True
100973.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100973.jpg,8,8,normal,True
103492.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103492.jpg,4,3,blast,False
100677.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100677.jpg,9,9,tungro,True
109187.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109187.jpg,9,9,tungro,True
107938.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107938.jpg,6,7,hispa,False
102428.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\102428.jpg,1,0,bacterial_leaf_blight,False
109137.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109137.jpg,6,5,dead_heart,False
103444.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103444.jpg,5,5,dead_heart,True
101425.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101425.jpg,0,4,brown_spot,False
101631.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\101631.jpg,1,1,bacterial_leaf_streak,True
102235.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102235.jpg,3,8,normal,False
109177.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\109177.jpg,2,2,bacterial_panicle_blight,True
105351.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105351.jpg,3,3,blast,True
100411.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100411.jpg,6,6,downy_mildew,True
105319.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105319.jpg,4,4,brown_spot,True
107302.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107302.jpg,5,5,dead_heart,True
104731.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104731.jpg,5,5,dead_heart,True
103705.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103705.jpg,5,5,dead_heart,True
109391.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109391.jpg,1,1,bacterial_leaf_streak,True
109204.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109204.jpg,4,4,brown_spot,True
105697.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105697.jpg,9,9,tungro,True
106498.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106498.jpg,8,8,normal,True
100983.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100983.jpg,7,8,normal,False
108106.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108106.jpg,9,4,brown_spot,False
101494.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101494.jpg,5,2,bacterial_panicle_blight,False
100188.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100188.jpg,8,8,normal,True
104267.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104267.jpg,7,7,hispa,True
107968.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107968.jpg,7,7,hispa,True
106476.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106476.jpg,4,4,brown_spot,True
101312.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101312.jpg,7,8,normal,False
101864.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101864.jpg,5,5,dead_heart,True
104438.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104438.jpg,0,4,brown_spot,False
109961.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109961.jpg,7,8,normal,False
101031.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\101031.jpg,2,0,bacterial_leaf_blight,False
102019.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102019.jpg,9,0,bacterial_leaf_blight,False
104978.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104978.jpg,8,8,normal,True
100276.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100276.jpg,3,0,bacterial_leaf_blight,False
102080.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102080.jpg,8,8,normal,True
106853.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106853.jpg,0,1,bacterial_leaf_streak,False
110103.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110103.jpg,5,5,dead_heart,True
107118.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107118.jpg,6,8,normal,False
107963.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107963.jpg,6,8,normal,False
110236.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110236.jpg,8,9,tungro,False
101347.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101347.jpg,3,4,brown_spot,False
104105.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104105.jpg,5,5,dead_heart,True
104759.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104759.jpg,9,1,bacterial_leaf_streak,False
104217.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104217.jpg,5,5,dead_heart,True
100583.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100583.jpg,8,8,normal,True
109875.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109875.jpg,4,4,brown_spot,True
108980.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108980.jpg,4,4,brown_spot,True
109898.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109898.jpg,5,5,dead_heart,True
106823.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106823.jpg,9,9,tungro,True
109003.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109003.jpg,8,8,normal,True
108950.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108950.jpg,7,8,normal,False
109095.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109095.jpg,4,4,brown_spot,True
104908.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104908.jpg,5,5,dead_heart,True
105212.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105212.jpg,4,4,brown_spot,True
109964.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109964.jpg,4,4,brown_spot,True
107880.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107880.jpg,3,9,tungro,False
101582.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101582.jpg,5,0,bacterial_leaf_blight,False
107023.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107023.jpg,5,5,dead_heart,True
109322.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109322.jpg,6,6,downy_mildew,True
108726.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108726.jpg,8,8,normal,True
110343.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110343.jpg,7,9,tungro,False
108839.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108839.jpg,8,8,normal,True
102331.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102331.jpg,3,3,blast,True
107674.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107674.jpg,1,1,bacterial_leaf_streak,True
105300.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105300.jpg,3,6,downy_mildew,False
105705.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105705.jpg,8,8,normal,True
108628.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108628.jpg,8,8,normal,True
110083.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\110083.jpg,0,6,downy_mildew,False
105107.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105107.jpg,5,5,dead_heart,True
102748.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102748.jpg,9,4,brown_spot,False
101879.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101879.jpg,4,4,brown_spot,True
100635.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100635.jpg,0,4,brown_spot,False
110119.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110119.jpg,7,7,hispa,True
105640.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105640.jpg,5,5,dead_heart,True
108061.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108061.jpg,7,7,hispa,True
101961.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101961.jpg,8,8,normal,True
102473.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102473.jpg,7,7,hispa,True
109906.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109906.jpg,1,1,bacterial_leaf_streak,True
102062.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\102062.jpg,0,3,blast,False
105156.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105156.jpg,7,8,normal,False
108513.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108513.jpg,9,7,hispa,False
108343.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108343.jpg,3,0,bacterial_leaf_blight,False
101956.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101956.jpg,3,6,downy_mildew,False
106531.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\106531.jpg,2,2,bacterial_panicle_blight,True
107362.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107362.jpg,4,4,brown_spot,True
105141.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105141.jpg,8,8,normal,True
107415.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107415.jpg,9,9,tungro,True
107494.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107494.jpg,9,7,hispa,False
105475.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105475.jpg,9,4,brown_spot,False
106311.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106311.jpg,8,9,tungro,False
109243.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109243.jpg,7,9,tungro,False
101783.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101783.jpg,5,5,dead_heart,True
106677.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106677.jpg,7,7,hispa,True
106014.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106014.jpg,8,8,normal,True
103038.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103038.jpg,3,3,blast,True
105972.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105972.jpg,5,5,dead_heart,True
105661.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105661.jpg,9,9,tungro,True
100284.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\100284.jpg,1,7,hispa,False
106107.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106107.jpg,8,9,tungro,False
103530.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103530.jpg,7,8,normal,False
100782.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100782.jpg,5,5,dead_heart,True
104426.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104426.jpg,4,4,brown_spot,True
107578.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107578.jpg,7,0,bacterial_leaf_blight,False
109921.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109921.jpg,5,5,dead_heart,True
106388.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106388.jpg,0,0,bacterial_leaf_blight,True
100084.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\100084.jpg,1,1,bacterial_leaf_streak,True
102640.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\102640.jpg,6,6,downy_mildew,True
110081.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110081.jpg,7,4,brown_spot,False
102730.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102730.jpg,9,8,normal,False
102202.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\102202.jpg,2,2,bacterial_panicle_blight,True
104620.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\104620.jpg,1,1,bacterial_leaf_streak,True
102169.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102169.jpg,9,0,bacterial_leaf_blight,False
107724.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107724.jpg,7,7,hispa,True
108780.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108780.jpg,4,4,brown_spot,True
103603.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103603.jpg,3,4,brown_spot,False
105019.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105019.jpg,8,8,normal,True
101680.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101680.jpg,8,8,normal,True
106838.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106838.jpg,5,5,dead_heart,True
105103.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105103.jpg,3,7,hispa,False
109046.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109046.jpg,3,7,hispa,False
