image_id,image_path,label,true_target,predicted_target,predicted_label,confidence,correct_prediction
106378.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\106378.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99672806,True
100222.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100222.jpg,dead_heart,5,5,dead_heart,0.60634017,True
100502.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100502.jpg,hispa,7,7,hispa,0.7462143,True
105983.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105983.jpg,dead_heart,5,5,dead_heart,0.4940648,True
101940.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101940.jpg,dead_heart,5,5,dead_heart,0.62881005,True
109236.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109236.jpg,normal,8,8,normal,0.99371994,True
106656.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106656.jpg,hispa,7,7,hispa,0.6385872,True
106416.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106416.jpg,downy_mildew,6,6,downy_mildew,0.86593664,True
104310.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104310.jpg,blast,3,3,blast,0.5909571,True
100827.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100827.jpg,tungro,9,7,hispa,0.5621149,False
108436.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108436.jpg,hispa,7,8,normal,0.6939865,False
108122.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108122.jpg,hispa,7,7,hispa,0.99132055,True
100915.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\100915.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.99635893,True
106824.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106824.jpg,dead_heart,5,5,dead_heart,0.80501175,True
103010.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103010.jpg,normal,8,8,normal,0.99749124,True
106898.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106898.jpg,tungro,9,9,tungro,0.9983815,True
109892.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109892.jpg,tungro,9,9,tungro,0.9989818,True
102366.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102366.jpg,hispa,7,7,hispa,0.8328199,True
100271.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100271.jpg,dead_heart,5,5,dead_heart,0.6684186,True
105908.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105908.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.8474718,True
106944.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106944.jpg,tungro,9,1,bacterial_leaf_streak,0.47535452,False
105264.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105264.jpg,blast,3,3,blast,0.95293635,True
109696.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109696.jpg,brown_spot,4,4,brown_spot,0.70542496,True
108125.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108125.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.94480205,True
105028.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105028.jpg,blast,3,3,blast,0.61691594,True
104665.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104665.jpg,hispa,7,5,dead_heart,0.851373,False
109916.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109916.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9929751,True
104412.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104412.jpg,dead_heart,5,5,dead_heart,0.9293705,True
104861.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104861.jpg,tungro,9,9,tungro,0.81884176,True
100532.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100532.jpg,brown_spot,4,4,brown_spot,0.9935741,True
100790.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100790.jpg,tungro,9,9,tungro,0.99832624,True
109117.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109117.jpg,normal,8,8,normal,0.9990841,True
108538.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108538.jpg,blast,3,3,blast,0.93470746,True
103263.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103263.jpg,dead_heart,5,5,dead_heart,0.99560875,True
104525.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104525.jpg,hispa,7,7,hispa,0.84413505,True
100771.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100771.jpg,hispa,7,8,normal,0.89125216,False
107245.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107245.jpg,blast,3,0,bacterial_leaf_blight,0.43843356,False
100158.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100158.jpg,brown_spot,4,4,brown_spot,0.52347964,True
100953.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100953.jpg,brown_spot,4,4,brown_spot,0.82738626,True
104111.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104111.jpg,tungro,9,9,tungro,0.58714354,True
100721.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100721.jpg,hispa,7,0,bacterial_leaf_blight,0.98635405,False
101901.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101901.jpg,dead_heart,5,5,dead_heart,0.6774417,True
102862.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102862.jpg,normal,8,7,hispa,0.275137,False
102409.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\102409.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.99938166,True
100215.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100215.jpg,blast,3,3,blast,0.94836295,True
110318.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110318.jpg,normal,8,8,normal,0.97747374,True
102457.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102457.jpg,blast,3,3,blast,0.68638104,True
102726.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\102726.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9130568,True
107829.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\107829.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.86423695,True
109171.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109171.jpg,blast,3,3,blast,0.9784122,True
104904.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104904.jpg,dead_heart,5,5,dead_heart,0.95195216,True
101007.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101007.jpg,blast,3,8,normal,0.8629339,False
102697.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102697.jpg,blast,3,3,blast,0.9348313,True
109642.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109642.jpg,normal,8,8,normal,0.7694533,True
106391.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106391.jpg,normal,8,3,blast,0.82116497,False
106560.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106560.jpg,blast,3,8,normal,0.84301645,False
107583.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107583.jpg,blast,3,9,tungro,0.5233243,False
109209.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109209.jpg,blast,3,3,blast,0.9364326,True
105947.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105947.jpg,dead_heart,5,5,dead_heart,0.90480417,True
105685.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105685.jpg,dead_heart,5,5,dead_heart,0.4442177,True
102754.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102754.jpg,hispa,7,0,bacterial_leaf_blight,0.8622342,False
100304.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100304.jpg,hispa,7,7,hispa,0.57160115,True
109511.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109511.jpg,hispa,7,7,hispa,0.71031505,True
107715.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107715.jpg,blast,3,3,blast,0.7664938,True
102738.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\102738.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.8829525,True
102416.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102416.jpg,tungro,9,9,tungro,0.3282288,True
101233.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101233.jpg,normal,8,8,normal,0.9277542,True
103062.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103062.jpg,blast,3,3,blast,0.92438895,True
107031.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107031.jpg,blast,3,3,blast,0.43478474,True
105249.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105249.jpg,normal,8,8,normal,0.9902625,True
101387.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101387.jpg,tungro,9,9,tungro,0.9749238,True
108118.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108118.jpg,downy_mildew,6,6,downy_mildew,0.3408796,True
100997.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100997.jpg,hispa,7,7,hispa,0.820416,True
106126.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106126.jpg,dead_heart,5,5,dead_heart,0.99940026,True
110199.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\110199.jpg,tungro,9,9,tungro,0.6172902,True
106374.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106374.jpg,normal,8,8,normal,0.9873033,True
103077.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103077.jpg,blast,3,3,blast,0.9990982,True
103949.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103949.jpg,tungro,9,9,tungro,0.8363118,True
103425.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103425.jpg,brown_spot,4,9,tungro,0.3804363,False
103431.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103431.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9872099,True
100973.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100973.jpg,normal,8,8,normal,0.99504364,True
103492.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103492.jpg,brown_spot,4,4,brown_spot,0.47786742,True
100677.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100677.jpg,tungro,9,9,tungro,0.8834721,True
109187.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109187.jpg,tungro,9,9,tungro,0.84179884,True
107938.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107938.jpg,downy_mildew,6,0,bacterial_leaf_blight,0.22048478,False
102428.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\102428.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9578725,True
109137.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109137.jpg,downy_mildew,6,0,bacterial_leaf_blight,0.5755011,False
103444.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103444.jpg,dead_heart,5,5,dead_heart,0.9595089,True
101425.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101425.jpg,bacterial_leaf_blight,0,8,normal,0.71821994,False
101631.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\101631.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.98919594,True
102235.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102235.jpg,blast,3,3,blast,0.8599061,True
109177.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\109177.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.99065405,True
105351.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105351.jpg,blast,3,3,blast,0.7840825,True
100411.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100411.jpg,downy_mildew,6,6,downy_mildew,0.91399485,True
105319.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105319.jpg,brown_spot,4,0,bacterial_leaf_blight,0.7620121,False
107302.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107302.jpg,dead_heart,5,5,dead_heart,0.99936503,True
104731.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104731.jpg,dead_heart,5,5,dead_heart,0.47591406,True
103705.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103705.jpg,dead_heart,5,5,dead_heart,0.8819448,True
109391.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109391.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99311686,True
109204.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109204.jpg,brown_spot,4,4,brown_spot,0.7484342,True
105697.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105697.jpg,tungro,9,9,tungro,0.9661452,True
106498.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106498.jpg,normal,8,8,normal,0.95722437,True
100983.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100983.jpg,hispa,7,7,hispa,0.93464863,True
108106.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108106.jpg,tungro,9,9,tungro,0.8425829,True
101494.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101494.jpg,dead_heart,5,5,dead_heart,0.5841518,True
100188.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100188.jpg,normal,8,8,normal,0.9115273,True
104267.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104267.jpg,hispa,7,7,hispa,0.45823672,True
107968.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107968.jpg,hispa,7,7,hispa,0.99578923,True
106476.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106476.jpg,brown_spot,4,4,brown_spot,0.9926179,True
101312.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101312.jpg,hispa,7,7,hispa,0.46261415,True
101864.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101864.jpg,dead_heart,5,5,dead_heart,0.8520236,True
104438.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104438.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.98783606,True
109961.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109961.jpg,hispa,7,7,hispa,0.59594184,True
101031.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\101031.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.9956945,True
102019.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102019.jpg,tungro,9,9,tungro,0.99700326,True
104978.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104978.jpg,normal,8,8,normal,0.9897836,True
100276.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100276.jpg,blast,3,1,bacterial_leaf_streak,0.3283336,False
102080.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102080.jpg,normal,8,8,normal,0.9989517,True
106853.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106853.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9951782,True
110103.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110103.jpg,dead_heart,5,5,dead_heart,0.99248874,True
107118.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107118.jpg,downy_mildew,6,6,downy_mildew,0.59074605,True
107963.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107963.jpg,downy_mildew,6,6,downy_mildew,0.9402134,True
110236.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110236.jpg,normal,8,8,normal,0.9875618,True
101347.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101347.jpg,blast,3,3,blast,0.5381964,True
104105.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104105.jpg,dead_heart,5,9,tungro,0.70621634,False
104759.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104759.jpg,tungro,9,9,tungro,0.9811597,True
104217.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104217.jpg,dead_heart,5,5,dead_heart,0.99683124,True
100583.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100583.jpg,normal,8,8,normal,0.9916931,True
109875.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109875.jpg,brown_spot,4,4,brown_spot,0.99464417,True
108980.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108980.jpg,brown_spot,4,7,hispa,0.84244126,False
109898.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109898.jpg,dead_heart,5,5,dead_heart,0.9981186,True
106823.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106823.jpg,tungro,9,9,tungro,0.84783083,True
109003.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109003.jpg,normal,8,9,tungro,0.40751484,False
108950.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108950.jpg,hispa,7,8,normal,0.78158844,False
109095.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109095.jpg,brown_spot,4,4,brown_spot,0.7654486,True
104908.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104908.jpg,dead_heart,5,5,dead_heart,0.99418604,True
105212.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105212.jpg,brown_spot,4,3,blast,0.7409924,False
109964.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109964.jpg,brown_spot,4,4,brown_spot,0.9154773,True
107880.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107880.jpg,blast,3,3,blast,0.37122613,True
101582.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101582.jpg,dead_heart,5,5,dead_heart,0.9771475,True
107023.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107023.jpg,dead_heart,5,5,dead_heart,0.9739793,True
109322.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109322.jpg,downy_mildew,6,6,downy_mildew,0.8806744,True
108726.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108726.jpg,normal,8,8,normal,0.9221254,True
110343.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110343.jpg,hispa,7,7,hispa,0.97646195,True
108839.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108839.jpg,normal,8,8,normal,0.99062365,True
102331.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102331.jpg,blast,3,3,blast,0.99728394,True
107674.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107674.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99999905,True
105300.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105300.jpg,blast,3,6,downy_mildew,0.6627129,False
105705.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105705.jpg,normal,8,8,normal,0.9986192,True
108628.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108628.jpg,normal,8,8,normal,0.98118204,True
110083.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\110083.jpg,bacterial_leaf_blight,0,9,tungro,0.42628255,False
105107.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105107.jpg,dead_heart,5,5,dead_heart,0.9875965,True
102748.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102748.jpg,tungro,9,8,normal,0.5033198,False
101879.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101879.jpg,brown_spot,4,4,brown_spot,0.9563065,True
100635.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100635.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.56811315,True
110119.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110119.jpg,hispa,7,7,hispa,0.7013833,True
105640.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105640.jpg,dead_heart,5,5,dead_heart,0.97870296,True
108061.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108061.jpg,hispa,7,7,hispa,0.3669331,True
101961.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101961.jpg,normal,8,8,normal,0.9470318,True
102473.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102473.jpg,hispa,7,7,hispa,0.9661954,True
109906.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109906.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.953453,True
102062.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\102062.jpg,bacterial_leaf_blight,0,3,blast,0.4972374,False
105156.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105156.jpg,hispa,7,7,hispa,0.92064106,True
108513.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108513.jpg,tungro,9,9,tungro,0.43913436,True
108343.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108343.jpg,blast,3,7,hispa,0.20825554,False
101956.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101956.jpg,blast,3,6,downy_mildew,0.8626585,False
106531.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\106531.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.9759838,True
107362.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107362.jpg,brown_spot,4,4,brown_spot,0.5557932,True
105141.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105141.jpg,normal,8,8,normal,0.970096,True
107415.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107415.jpg,tungro,9,9,tungro,0.9815725,True
107494.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107494.jpg,tungro,9,9,tungro,0.9426506,True
105475.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105475.jpg,tungro,9,7,hispa,0.46331632,False
106311.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106311.jpg,normal,8,4,brown_spot,0.30047783,False
109243.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109243.jpg,hispa,7,9,tungro,0.83326536,False
101783.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101783.jpg,dead_heart,5,0,bacterial_leaf_blight,0.4114035,False
106677.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106677.jpg,hispa,7,7,hispa,0.6466928,True
106014.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106014.jpg,normal,8,7,hispa,0.5694445,False
103038.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103038.jpg,blast,3,3,blast,0.93656695,True
105972.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105972.jpg,dead_heart,5,5,dead_heart,0.9981577,True
105661.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105661.jpg,tungro,9,9,tungro,0.9829931,True
100284.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\100284.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.934999,True
106107.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106107.jpg,normal,8,4,brown_spot,0.7225868,False
103530.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103530.jpg,hispa,7,8,normal,0.67647034,False
100782.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100782.jpg,dead_heart,5,5,dead_heart,0.9824082,True
